GEOID,NAME,UATYPE,POP10,HU10,ALAND,AWATER,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG                                                                                                           
00037,Abbeville, LA Urban Cluster,C,19824,8460,29222871,300497,      11.283,       0.116, 29.967602, -92.098219                                                                                         
00064,Abbeville, SC Urban Cluster,C,5243,2578,11315197,19786,       4.369,       0.008, 34.179237, -82.379726                                                                                           
00091,Abbotsford, WI Urban Cluster,C,3966,1616,5363441,13221,       2.071,       0.005, 44.948612, -90.315875                                                                                           
00118,Aberdeen, MS Urban Cluster,C,4666,2050,7416616,52732,       2.864,       0.020, 33.824742, -88.554591                                                                                             
00145,Aberdeen, SD Urban Cluster,C,25977,12114,33002447,247597,      12.742,       0.096, 45.463186, -98.471033                                                                                         
00172,Aberdeen, WA Urban Cluster,C,29856,13139,39997951,1929689,      15.443,       0.745, 46.976365,-123.796056                                                                                        
00199,Aberdeen--Bel Air South--Bel Air North, MD Urbanized Area,U,213751,83721,339626464,9825290,     131.131,       3.794, 39.508977, -76.303430                                                       
00226,Abernathy, TX Urban Cluster,C,2785,1124,3051109,12572,       1.178,       0.005, 33.830523,-101.846278                                                                                            
00253,Abilene, KS Urban Cluster,C,7054,3238,8773263,1877,       3.387,       0.001, 38.921060, -97.220754                                                                                               
00280,Abilene, TX Urbanized Area,U,110421,46732,141756054,988193,      54.732,       0.382, 32.428466, -99.747188                                                                                       
00334,Abingdon, IL Urban Cluster,C,3389,1483,3731303,0,       1.441,       0.000, 40.804182, -90.401520                                                                                                 
00388,Ada, OH Urban Cluster,C,5945,1906,4769036,0,       1.841,       0.000, 40.767274, -83.824641                                                                                                      
00415,Ada, OK Urban Cluster,C,17400,8086,30913906,89140,      11.936,       0.034, 34.774803, -96.669103                                                                                                
00450,Adams, NY Urban Cluster,C,2542,1100,5107296,13914,       1.972,       0.005, 43.808664, -76.021178                                                                                                
00469,Adel, GA Urban Cluster,C,6986,2990,15634050,204861,       6.036,       0.079, 31.145731, -83.429099                                                                                               
00496,Adel, IA Urban Cluster,C,3170,1317,4624127,0,       1.785,       0.000, 41.612218, -94.020971                                                                                                     
00550,Adjuntas, PR Urban Cluster,C,11122,4637,20440722,156185,       7.892,       0.060, 18.166604, -66.729934                                                                                          
00577,Adrian, MI Urban Cluster,C,44823,18178,62219496,614833,      24.023,       0.237, 41.914086, -84.049778                                                                                           
